docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-75,0,1,Отменили,,отменить,,VERB,O,,B-ORG
ru-75,0,2,не,,не,,PART,O,,B-ORG
ru-75,0,3,менее,,менее,,ADV,O,,B-ORG
ru-75,0,4,600,,600,,NUM,O,,B-ORG
ru-75,0,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-75,0,6,—,,—,,PUNCT,O,,B-ORG
ru-75,0,7,Забастовка,,Забастовка,,PROPN,O,,B-ORG
ru-75,0,8,в,,в,,ADP,O,,B-ORG
ru-75,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-75,1,1,Всем,,весь,,DET,O,,B-ORG
ru-75,1,2,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-75,1,3,посоветовали,,советовать,,VERB,O,,B-ORG
ru-75,1,4,перебронировать,,перебронировать,,VERB,O,,B-ORG
ru-75,1,5,билеты,,билет,,NOUN,O,,B-ORG
ru-75,1,6,на,,на,,ADP,O,,B-ORG
ru-75,1,7,остальные,,остальной,,ADJ,O,,B-ORG
ru-75,1,8,даты,,дата,,NOUN,O,,B-ORG
ru-75,1,9,.,,.,,PUNCT,O,,B-ORG
ru-75,2,1,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-75,2,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-75,2,3,-,,-,,PUNCT,O,,B-ORG
ru-75,2,4,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-75,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-75,2,6,отменила,,отменить,,VERB,O,,B-ORG
ru-75,2,7,300,,300,,NUM,O,,B-ORG
ru-75,2,8,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-75,2,9,",",,",",,PUNCT,O,,B-ORG
ru-75,2,10,задуманных,,задумать,,VERB,O,,B-ORG
ru-75,2,11,на,,на,,ADP,O,,B-ORG
ru-75,2,12,среду,,среда,,NOUN,O,,B-ORG
ru-75,2,13,",",,",",,PUNCT,O,,B-ORG
ru-75,2,14,25,,25,,NUM,O,,B-ORG
ru-75,2,15,июля,,июль,,NOUN,O,,B-ORG
ru-75,2,16,.,,.,,PUNCT,O,,B-ORG
ru-75,3,1,В,,в,,ADP,O,,B-ORG
ru-75,3,2,частности,,частность,,NOUN,O,,B-ORG
ru-75,3,3,",",,",",,PUNCT,O,,B-ORG
ru-75,3,4,отменены,,отменить,,VERB,O,,B-ORG
ru-75,3,5,рейсы,,рейс,,NOUN,O,,B-ORG
ru-75,3,6,из,,из,,ADP,O,,B-ORG
ru-75,3,7,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-75,3,8,",",,",",,PUNCT,O,,B-ORG
ru-75,3,9,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-75,3,10,",",,",",,PUNCT,O,,B-ORG
ru-75,3,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-75,3,12,и,,и,,CCONJ,O,,B-ORG
ru-75,3,13,в,,в,,ADP,O,,B-ORG
ru-75,3,14,эти,,этот,,DET,O,,B-ORG
ru-75,3,15,страны,,страна,,NOUN,O,,B-ORG
ru-75,3,16,",",,",",,PUNCT,O,,B-ORG
ru-75,3,17,так,,так,,ADV,O,,B-ORG
ru-75,3,18,как,,как,,SCONJ,O,,B-ORG
ru-75,3,19,в,,в,,ADP,O,,B-ORG
ru-75,3,20,них,,они,,PRON,O,,B-ORG
ru-75,3,21,проходит,,проходить,,VERB,O,,B-ORG
ru-75,3,22,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-75,3,23,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-75,3,24,.,,.,,PUNCT,O,,B-ORG
ru-75,4,1,Об,,о,,ADP,O,,B-ORG
ru-75,4,2,этом,,это,,PRON,O,,B-ORG
ru-75,4,3,передает,,передавать,,VERB,O,,B-ORG
ru-75,4,4,Express,Express,Express,,PROPN,B-ORG,ORG-Express-Newspaper,B-PRO
ru-75,4,5,.,,.,,PUNCT,O,,B-ORG
ru-75,5,1,Этим,,этот,,DET,O,,B-ORG
ru-75,5,2,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-75,5,3,посоветовали,,советовать,,VERB,O,,B-ORG
ru-75,5,4,перебронировать,,перебронировать,,VERB,O,,B-ORG
ru-75,5,5,билеты,,билет,,NOUN,O,,B-ORG
ru-75,5,6,на,,на,,ADP,O,,B-ORG
ru-75,5,7,иные,,иной,,ADJ,O,,B-ORG
ru-75,5,8,даты,,дата,,NOUN,O,,B-ORG
ru-75,5,9,либо,,либо,,CCONJ,O,,B-ORG
ru-75,5,10,получить,,получить,,VERB,O,,B-ORG
ru-75,5,11,полное,,полный,,ADJ,O,,B-ORG
ru-75,5,12,возмещение,,возмещение,,NOUN,O,,B-ORG
ru-75,5,13,стоимости,,стоимость,,NOUN,O,,B-ORG
ru-75,5,14,.,,.,,PUNCT,O,,B-ORG
ru-75,6,1,Сразу,,сразу,,ADV,O,,B-ORG
ru-75,6,2,несколько,,несколько,,NUM,O,,B-ORG
ru-75,6,3,больших,,большой,,ADJ,O,,B-ORG
ru-75,6,4,авиаперевозчиков,,авиаперевозчик,,NOUN,O,,B-ORG
ru-75,6,5,подали,,подать,,VERB,O,,B-ORG
ru-75,6,6,в,,в,,ADP,O,,B-ORG
ru-75,6,7,Еврокомиссию,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-75,6,8,жалобу,,жалоба,,NOUN,O,,B-ORG
ru-75,6,9,на,,на,,ADP,O,,B-ORG
ru-75,6,10,Францию,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-75,6,11,из-за,,из-за,,ADP,O,,B-ORG
ru-75,6,12,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-75,6,13,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-75,6,14,.,,.,,PUNCT,O,,B-ORG
ru-75,7,1,Авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-75,7,2,считают,,считать,,VERB,O,,B-ORG
ru-75,7,3,",",,",",,PUNCT,O,,B-ORG
ru-75,7,4,что,,что,,SCONJ,O,,B-ORG
ru-75,7,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-75,7,6,нарушает,,нарушать,,VERB,O,,B-ORG
ru-75,7,7,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-75,7,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-75,7,9,",",,",",,PUNCT,O,,B-ORG
ru-75,7,10,исключая,,исключать,,VERB,O,,B-ORG
ru-75,7,11,авиаперелеты,,авиаперелет,,NOUN,O,,B-ORG
ru-75,7,12,над,,над,,ADP,O,,B-ORG
ru-75,7,13,собственной,,собственный,,ADJ,O,,B-ORG
ru-75,7,14,территорией,,территория,,NOUN,O,,B-ORG
ru-75,7,15,страны,,страна,,NOUN,O,,B-ORG
ru-75,7,16,во,,в,,ADP,O,,B-ORG
ru-75,7,17,время,,время,,NOUN,O,,B-ORG
ru-75,7,18,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-75,7,19,.,,.,,PUNCT,O,,B-ORG
ru-75,8,1,В,,в,,ADP,O,,B-ORG
ru-75,8,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-75,8,3,началась,,начаться,,VERB,O,,B-ORG
ru-75,8,4,двухдневная,,двухдневный,,ADJ,O,,B-ORG
ru-75,8,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-75,8,6,служащих,,служащий,,NOUN,O,,B-ORG
ru-75,8,7,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-75,8,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-75,8,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-75,8,10,",",,",",,PUNCT,O,,B-ORG
ru-75,8,11,из-за,,из-за,,ADP,O,,B-ORG
ru-75,8,12,которой,,который,,PRON,O,,B-ORG
ru-75,8,13,перелетов,,перелет,,NOUN,O,,B-ORG
ru-75,8,14,лишатся,,лишиться,,VERB,O,,B-ORG
ru-75,8,15,50,,50,,NUM,O,,B-ORG
ru-75,8,16,тыс,,тысяча,,NOUN,O,,B-ORG
ru-75,8,17,.,,.,,PUNCT,O,,B-ORG
ru-75,8,18,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-75,8,19,.,,.,,PUNCT,O,,B-ORG
ru-75,9,1,Компании,,компания,,NOUN,O,,B-ORG
ru-75,9,2,ассоциируют,,ассоциировать,,VERB,O,,B-ORG
ru-75,9,3,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-75,9,4,во,,в,,ADP,O,,B-ORG
ru-75,9,5,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-75,9,6,с,,с,,ADP,O,,B-ORG
ru-75,9,7,забастовками,,забастовка,,NOUN,O,,B-ORG
ru-75,9,8,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-75,9,9,в,,в,,ADP,O,,B-ORG
ru-75,9,10,Греции,Греция,Греция,,PROPN,B-LOC,GPE-Greece,B-PER
ru-75,9,11,и,,и,,CCONJ,O,,B-ORG
ru-75,9,12,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-75,9,13,",",,",",,PUNCT,O,,B-ORG
ru-75,9,14,где,,где,,ADV,O,,B-ORG
ru-75,9,15,",",,",",,PUNCT,O,,B-ORG
ru-75,9,16,по,,по,,ADP,O,,B-ORG
ru-75,9,17,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-75,9,18,руководителя,,руководитель,,NOUN,O,,B-ORG
ru-75,9,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-75,9,20,Майкла,Майкл,Майкла,,PROPN,B-PER,PER-Michael-O'Leary,I-ORG
ru-75,9,21,О’Лири,О’Лири,Оллири,,PROPN,I-PER,PER-Michael-O'Leary,O
ru-75,9,22,",",,",",,PUNCT,O,,B-ORG
ru-75,9,23,протесты,,протест,,NOUN,O,,B-ORG
ru-75,9,24,не,,не,,PART,O,,B-ORG
ru-75,9,25,сказываются,,сказываться,,VERB,O,,B-ORG
ru-75,9,26,на,,на,,ADP,O,,B-ORG
ru-75,9,27,полётах,,полет,,NOUN,O,,B-ORG
ru-75,9,28,.,,.,,PUNCT,O,,B-ORG
